Company,Ticker,Fiscal_Year,Revenue_Billion,Gross_Profit_Billion,Operating_Income_Billion,Net_Income_Billion,Total_Assets_Billion,Total_Liabilities_Billion,Total_Equity_Billion,Operating_Cash_Flow_Billion,Capex_Billion,Current_Assets_Billion,Current_Liabilities_Billion
Apple Inc.,AAPL,2021,365.82,152.84,108.95,94.68,351.00,287.91,63.09,104.04,11.09,134.84,125.48
Apple Inc.,AAPL,2022,394.33,170.78,119.44,99.80,352.76,302.08,50.67,122.15,10.71,135.41,153.98
Apple Inc.,AAPL,2023,383.29,169.15,114.30,96.99,352.58,290.44,62.14,110.54,10.96,143.57,145.31
Apple Inc.,AAPL,2024,391.04,180.68,123.22,93.74,364.98,297.98,67.00,118.25,11.50,152.80,147.20
Microsoft Corp.,MSFT,2021,168.09,115.86,69.92,61.27,333.78,191.79,141.99,76.74,20.62,184.41,88.66
Microsoft Corp.,MSFT,2022,198.27,135.62,83.38,72.74,364.84,198.30,166.54,89.04,23.89,169.68,95.08
Microsoft Corp.,MSFT,2023,211.91,146.05,88.52,72.36,411.98,205.75,206.23,87.58,28.11,184.26,104.15
Microsoft Corp.,MSFT,2024,245.12,170.70,109.43,88.14,512.16,243.69,268.47,118.55,44.50,218.42,125.10
Tesla Inc.,TSLA,2021,53.82,13.61,6.50,5.52,62.13,30.55,31.58,11.50,6.48,27.10,19.70
Tesla Inc.,TSLA,2022,81.46,20.85,13.66,12.58,82.34,36.44,45.90,14.72,7.16,40.92,26.71
Tesla Inc.,TSLA,2023,96.77,17.66,8.89,14.99,106.62,43.01,63.61,13.25,8.90,49.62,28.75
Tesla Inc.,TSLA,2024,97.71,17.50,7.08,7.09,119.86,47.88,71.98,14.93,11.33,54.10,30.20
BCG Benchmark Co.,BCGX,2021,100.00,45.00,25.00,18.00,150.00,75.00,75.00,30.00,5.00,60.00,40.00
BCG Benchmark Co.,BCGX,2022,115.00,51.75,28.75,20.70,172.50,86.25,86.25,34.50,5.75,69.00,46.00
BCG Benchmark Co.,BCGX,2023,132.25,59.51,33.06,23.81,198.38,99.19,99.19,39.68,6.61,79.35,52.90
BCG Benchmark Co.,BCGX,2024,152.09,68.44,38.02,27.38,228.13,114.07,114.07,45.63,7.60,91.25,60.83
